questionnaire_code,questionnaire_title,question_type,question_type_description,question_index,question_code,question_description,subquestion_code,subquestion_description,question_scale,question_scale_label,option_code,option_description
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ003,Rotação Externa do Ombro,,,A2,1
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ003,Rotação Externa do Ombro,,,A3,2
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ003,Rotação Externa do Ombro,,,A4,3
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ003,Rotação Externa do Ombro,,,A5,4
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ003,Rotação Externa do Ombro,,,A6,5
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ003,Rotação Externa do Ombro,,,A7,Não Avaliado
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ004,Rotação Interna do Ombro,,,A1,0
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ004,Rotação Interna do Ombro,,,A2,1
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ004,Rotação Interna do Ombro,,,A3,2
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ004,Rotação Interna do Ombro,,,A4,3
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ004,Rotação Interna do Ombro,,,A5,4
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ004,Rotação Interna do Ombro,,,A6,5
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ004,Rotação Interna do Ombro,,,A7,Não Avaliado
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ005,Elevação da Escápula,,,A1,0
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ005,Elevação da Escápula,,,A2,1
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ005,Elevação da Escápula,,,A3,2
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ005,Elevação da Escápula,,,A4,3
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ005,Elevação da Escápula,,,A5,4
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ005,Elevação da Escápula,,,A6,5
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ005,Elevação da Escápula,,,A7,Não Avaliado
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ006,Abdução e Rotação Superior da Escápula,,,A1,0
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ006,Abdução e Rotação Superior da Escápula,,,A2,1
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ006,Abdução e Rotação Superior da Escápula,,,A3,2
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ006,Abdução e Rotação Superior da Escápula,,,A4,3
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ006,Abdução e Rotação Superior da Escápula,,,A5,4
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ006,Abdução e Rotação Superior da Escápula,,,A6,5
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ006,Abdução e Rotação Superior da Escápula,,,A7,Não Avaliado
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ007,Flexão do Cotovelo,,,A1,0
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ007,Flexão do Cotovelo,,,A2,1
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ007,Flexão do Cotovelo,,,A3,2
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ007,Flexão do Cotovelo,,,A4,3
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ007,Flexão do Cotovelo,,,A5,4
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ007,Flexão do Cotovelo,,,A6,5
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ007,Flexão do Cotovelo,,,A7,Não Avaliado
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ008,Extensão do Cotovelo,,,A1,0
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ008,Extensão do Cotovelo,,,A2,1
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ008,Extensão do Cotovelo,,,A3,2
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ008,Extensão do Cotovelo,,,A4,3
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ008,Extensão do Cotovelo,,,A5,4
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ008,Extensão do Cotovelo,,,A6,5
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ008,Extensão do Cotovelo,,,A7,Não Avaliado
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ009,Extensão de Punho,,,A1,0
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ009,Extensão de Punho,,,A2,1
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ009,Extensão de Punho,,,A3,2
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ009,Extensão de Punho,,,A4,3
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ009,Extensão de Punho,,,A5,4
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ009,Extensão de Punho,,,A6,5
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ009,Extensão de Punho,,,A7,Não Avaliado
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ010,Flexão de Punho,,,A1,0
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ010,Flexão de Punho,,,A2,1
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ010,Flexão de Punho,,,A3,2
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ010,Flexão de Punho,,,A4,3
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ010,Flexão de Punho,,,A5,4
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ010,Flexão de Punho,,,A6,5
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ010,Flexão de Punho,,,A7,Não Avaliado
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ011,Flexão dos Dedos,,,A1,0
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ011,Flexão dos Dedos,,,A2,1
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ011,Flexão dos Dedos,,,A3,2
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ011,Flexão dos Dedos,,,A4,3
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ011,Flexão dos Dedos,,,A5,4
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ011,Flexão dos Dedos,,,A6,5
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ011,Flexão dos Dedos,,,A7,Não Avaliado
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ012,Extensão dos Dedos,,,A1,0
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ012,Extensão dos Dedos,,,A2,1
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ012,Extensão dos Dedos,,,A3,2
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ012,Extensão dos Dedos,,,A4,3
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ012,Extensão dos Dedos,,,A5,4
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ012,Extensão dos Dedos,,,A6,5
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ012,Extensão dos Dedos,,,A7,Não Avaliado
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ013,Abdução dos Dedos,,,A1,0
