questionnaire_code,questionnaire_title,question_group,question_type,question_type_description,question_index,question_code,question_description,subquestion_code,subquestion_description,question_scale,question_scale_label,option_code,option_description
599846,INDC - Input Entry,Third Group,L,List (Radio),snsinaltinel,snsinaltinel,Does it have tinnitus signal?, , ,,,A1,Yes
599846,INDC - Input Entry,Third Group,L,List (Radio),snsinaltinel,snsinaltinel,Does it have tinnitus signal?, , ,,,A2,No
599846,INDC - Input Entry,Third Group,L,List (Radio),snsinaltinel,snsinaltinel,Does it have tinnitus signal?, , ,,,A3,Not Rated
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),snrestricaoarticula,snrestricaoarticula,Articular Restriction,1, Shoulder,,,1,Yes
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),snrestricaoarticula,snrestricaoarticula,Articular Restriction,1, Shoulder,,,2,No
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),snrestricaoarticula,snrestricaoarticula,Articular Restriction,1, Shoulder,,,3,Not Rated
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),snrestricaoarticula,snrestricaoarticula,Articular Restriction,2, Elbow,,,1,Yes
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),snrestricaoarticula,snrestricaoarticula,Articular Restriction,2, Elbow,,,2,No
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),snrestricaoarticula,snrestricaoarticula,Articular Restriction,2, Elbow,,,3,Not Rated
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),snrestricaoarticula,snrestricaoarticula,Articular Restriction,3, Handle,,,1,Yes
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),snrestricaoarticula,snrestricaoarticula,Articular Restriction,3, Handle,,,2,No
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),snrestricaoarticula,snrestricaoarticula,Articular Restriction,3, Handle,,,3,Not Rated
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),snrestricaoarticula,snrestricaoarticula,Articular Restriction,4, Fingers,,,1,Yes
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),snrestricaoarticula,snrestricaoarticula,Articular Restriction,4, Fingers,,,2,No
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),snrestricaoarticula,snrestricaoarticula,Articular Restriction,4, Fingers,,,3,Not Rated
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ001,Shoulder Flexion,,,A1,0
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ001,Shoulder Flexion,,,A2,1
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ001,Shoulder Flexion,,,A3,2
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ001,Shoulder Flexion,,,A4,3
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ001,Shoulder Flexion,,,A5,4
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ001,Shoulder Flexion,,,A6,5
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ001,Shoulder Flexion,,,A7,Not Rated
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ002,Shoulder Abduction,,,A1,0
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ002,Shoulder Abduction,,,A2,1
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ002,Shoulder Abduction,,,A3,2
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ002,Shoulder Abduction,,,A4,3
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ002,Shoulder Abduction,,,A5,4
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ002,Shoulder Abduction,,,A6,5
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ002,Shoulder Abduction,,,A7,Not Rated
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ003,External Shoulder Rotation,,,A1,0
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ003,External Shoulder Rotation,,,A2,1
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ003,External Shoulder Rotation,,,A3,2
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ003,External Shoulder Rotation,,,A4,3
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ003,External Shoulder Rotation,,,A5,4
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ003,External Shoulder Rotation,,,A6,5
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ003,External Shoulder Rotation,,,A7,Not Rated
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ004,Internal Shoulder Rotation,,,A1,0
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ004,Internal Shoulder Rotation,,,A2,1
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ004,Internal Shoulder Rotation,,,A3,2
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ004,Internal Shoulder Rotation,,,A4,3
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ004,Internal Shoulder Rotation,,,A5,4
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ004,Internal Shoulder Rotation,,,A6,5
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ004,Internal Shoulder Rotation,,,A7,Not Rated
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ005,Elevation of the Scapula,,,A1,0
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ005,Elevation of the Scapula,,,A2,1
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ005,Elevation of the Scapula,,,A3,2
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ005,Elevation of the Scapula,,,A4,3
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ005,Elevation of the Scapula,,,A5,4
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ005,Elevation of the Scapula,,,A6,5
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ005,Elevation of the Scapula,,,A7,Not Rated
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ006,Abduction and Upper Rotation of the Scapula,,,A1,0
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ006,Abduction and Upper Rotation of the Scapula,,,A2,1
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ006,Abduction and Upper Rotation of the Scapula,,,A3,2
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ006,Abduction and Upper Rotation of the Scapula,,,A4,3
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ006,Abduction and Upper Rotation of the Scapula,,,A5,4
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ006,Abduction and Upper Rotation of the Scapula,,,A6,5
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ006,Abduction and Upper Rotation of the Scapula,,,A7,Not Rated
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ007,Elbow Flexion,,,A1,0
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ007,Elbow Flexion,,,A2,1
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ007,Elbow Flexion,,,A3,2
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ007,Elbow Flexion,,,A4,3
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ007,Elbow Flexion,,,A5,4
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ007,Elbow Flexion,,,A6,5
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ007,Elbow Flexion,,,A7,Not Rated
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ008,Elbow Extension,,,A1,0
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ008,Elbow Extension,,,A2,1
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ008,Elbow Extension,,,A3,2
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ008,Elbow Extension,,,A4,3
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ008,Elbow Extension,,,A5,4
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ008,Elbow Extension,,,A6,5
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ008,Elbow Extension,,,A7,Not Rated
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ009,Fist Extension,,,A1,0
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ009,Fist Extension,,,A2,1
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ009,Fist Extension,,,A3,2
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ009,Fist Extension,,,A4,3
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ009,Fist Extension,,,A5,4
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ009,Fist Extension,,,A6,5
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ009,Fist Extension,,,A7,Not Rated
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ010,Fist Bending,,,A1,0
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ010,Fist Bending,,,A2,1
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ010,Fist Bending,,,A3,2
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ010,Fist Bending,,,A4,3
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ010,Fist Bending,,,A5,4
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ010,Fist Bending,,,A6,5
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ010,Fist Bending,,,A7,Not Rated
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ011,Finger Bending,,,A1,0
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ011,Finger Bending,,,A2,1
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ011,Finger Bending,,,A3,2
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ011,Finger Bending,,,A4,3
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ011,Finger Bending,,,A5,4
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ011,Finger Bending,,,A6,5
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ011,Finger Bending,,,A7,Not Rated
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ012,Finger Extension,,,A1,0
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ012,Finger Extension,,,A2,1
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ012,Finger Extension,,,A3,2
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ012,Finger Extension,,,A4,3
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ012,Finger Extension,,,A5,4
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ012,Finger Extension,,,A6,5
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ012,Finger Extension,,,A7,Not Rated
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ013,Fingers Abduction,,,A1,0
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ013,Fingers Abduction,,,A2,1
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ013,Fingers Abduction,,,A3,2
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ013,Fingers Abduction,,,A4,3
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ013,Fingers Abduction,,,A5,4
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ013,Fingers Abduction,,,A6,5
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ013,Fingers Abduction,,,A7,Not Rated
